label_true,binary_true,decision,binary_prediction,binary_probability,attack_type,correct
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.56689462463435,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.5668946246343501,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.5693946246343501,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.5693946246343501,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.6019623993347429,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.6019623993347429,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.6029408036811936,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.6029408036811936,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.287709534812978,DoS slowloris,True
DoS Slowhttptest,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS Slowhttptest,1,ATTACK,1,0.28770953481297806,DoS slowloris,True
DoS Slowhttptest,1,ATTACK,1,0.4367980043033867,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.22294699780024366,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.22294699780024366,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.22294699780024366,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.2598740632208204,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.2598740632208204,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.25987406322082035,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.39960756469436226,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964344,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.5635612913010167,DoS slowloris,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696433,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.4440305468696434,DoS Slowhttptest,True
DoS Slowhttptest,1,ATTACK,1,0.44403054686964333,DoS Slowhttptest,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9853089268153863,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.992225249678659,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.6697714061994888,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983826,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.992225249678659,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846639,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9837454320766723,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983826,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262867,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.992225249678659,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983826,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844784457456971,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9844353612811844,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DDoS,True
DoS Hulk,1,ATTACK,1,0.992225249678659,DDoS,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975712445022037,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9948870452983827,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9821541731945098,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DDoS,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9821541731945095,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846636,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9973870452983827,DDoS,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9924916416793549,DDoS,True
DoS Hulk,1,ATTACK,1,0.9982250006262869,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9705432998846638,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9855137735681718,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976358316652758,DDoS,True
DoS Hulk,1,ATTACK,1,0.9976358316652758,DDoS,True
DoS Hulk,1,ATTACK,1,0.9924916416793549,DDoS,True
DoS Hulk,1,ATTACK,1,0.9713890933109462,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9807464816274716,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262867,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262867,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9982250006262867,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9924432155292338,DDoS,True
DoS Hulk,1,ATTACK,1,0.9975486910472062,DoS Hulk,True
DoS Hulk,1,ATTACK,1,0.9976534372990787,DDoS,True
